,Name,Total Pop,Home: Owner,Home: Renter,Race: White,Race: Black/AA,Race: AI/Alaskan,Race: Asian,Race: Hawaiian/PI,Race: Other,Ethnicty: Hisp.,Ethnicity: Non-Hisp.,Edu: < 9th grade,"Edu: HS, no diploma",Edu: HS Diploma,Edu: Associate's Degree,Edu: Bachelor's Degree,Edu: Grad/Prof Degree,Median HH Income ($),Age: < 18,Age: 18+,Age: 65+,State code,County code,Tract Code
797,"Census Tract 8045.06, Cook County, Illinois",51856,82.2,17.8,0.3,19.8,0,11.9,5144,14.7,1.5,2.1,3.4,4.2,19.9,8.2,28.9,18.9,119025,20.1,79.9,22.7,17,031,804506
798,"Census Tract 8045.08, Cook County, Illinois",21211,40.8,59.2,2.5,15.8,0,19.8,2368,48.1,1,8.4,7.4,14.3,29.4,10.5,16.9,10.5,61900,26.6,73.4,9.2,17,031,804508
799,"Census Tract 8045.09, Cook County, Illinois",10866,74.9,25.1,0.5,9,0,36.3,6710,65.6,3,2.9,23.5,10.5,21.2,8.7,12.4,3.8,86053,32.6,67.4,9.4,17,031,804509
800,"Census Tract 8045.10, Cook County, Illinois",36452,66.6,33.4,2.6,5.9,0,46,5337,71.2,3.5,5.5,22.9,8.6,30.9,7.7,13.5,2.9,72132,28.8,71.2,8.9,17,031,804510
801,"Census Tract 8045.11, Cook County, Illinois",72201,46.1,53.9,0.9,17.4,0,27.8,2291,60.5,4.1,8.3,14.6,9,26.5,5.6,14.7,11.4,59904,30.7,69.3,5.9,17,031,804511
802,"Census Tract 8045.12, Cook County, Illinois",29955,95,5,0,33.2,0,4,3638,7.3,0,10.3,0,0,10.7,10.2,29.2,24.7,145487,20.6,79.4,13.6,17,031,804512
803,"Census Tract 8045.13, Cook County, Illinois",14589,84.2,15.8,0,29.3,0,4.5,4033,9.9,2.8,9.5,2,6.2,20.2,5.7,29.8,13.1,115067,19.5,80.5,13,17,031,804513
804,"Census Tract 8045.14, Cook County, Illinois",47360,78.8,21.2,10.1,34.5,0,6.8,5637,16,0.4,1.7,1.8,3.2,24.8,7.1,31,12.8,95947,29.1,70.9,19.3,17,031,804514
805,"Census Tract 8046.03, Cook County, Illinois",10116,31.9,68.1,1.3,25.5,0,18.7,6345,23.2,1.2,11.2,5.3,8.1,18.1,3,33.9,11.9,77807,20.8,79.2,7,17,031,804603
806,"Census Tract 8046.06, Cook County, Illinois",7647,96,4,0.3,20.2,0,3.2,6435,5.1,0.2,1,2.5,1.7,16.8,8.4,33.7,14,120870,19.7,80.3,22.5,17,031,804606
807,"Census Tract 8046.07, Cook County, Illinois",1598,73.1,26.9,1.8,20.8,0,7.8,7701,9.2,0.2,1.2,3.6,5.3,17.6,8.3,32.2,18.4,115994,24.5,75.5,17.1,17,031,804607
808,"Census Tract 8046.08, Cook County, Illinois",67600,74.3,25.7,1.6,35,0,7.7,3536,4.2,0,1.8,1.6,2.4,13.3,7.5,31.3,27,113462,21.3,78.7,15.4,17,031,804608
809,"Census Tract 8046.09, Cook County, Illinois",92536,67,33,0,45,0.3,2.9,6010,1.1,0.2,2.6,1.6,0.8,14.6,4.8,27.3,39.4,97489,23.6,76.4,16.3,17,031,804609
810,"Census Tract 8046.10, Cook County, Illinois",70134,71.6,28.4,2,20.1,0,0.7,2548,9.5,0,0.7,0.7,3,24,11.7,25.7,11.1,73125,18.3,81.7,17.3,17,031,804610
811,"Census Tract 8046.11, Cook County, Illinois",63052,77.9,22.1,0,18.5,0.3,2.9,4135,10.1,0.7,1.3,0.8,1.2,21.5,11.8,26.5,18.7,78889,18.6,81.4,22.7,17,031,804611
812,"Census Tract 8047.01, Cook County, Illinois",53484,53.9,46.1,0.5,23.9,0,21.1,6202,25.3,2.1,13.5,2.2,3.5,22.3,7.6,29.6,15.7,73214,22.9,77.1,14.9,17,031,804701
813,"Census Tract 8047.05, Cook County, Illinois",34704,69.6,30.4,0.9,24.7,0.2,9.5,4737,17.3,1.4,10.3,4.4,6.9,25.9,9.2,27.7,8.7,70759,26.3,73.7,13.3,17,031,804705
814,"Census Tract 8047.06, Cook County, Illinois",13224,95.6,4.4,0,19.8,0,12.2,2320,20.5,3.5,0.6,2.8,2.2,20.5,9,33.5,16,118333,24.1,75.9,18.1,17,031,804706
815,"Census Tract 8047.09, Cook County, Illinois",85235,48.4,51.6,0.6,25.3,0,18.9,7930,29.6,0.9,1.9,4.1,9,22.9,7.9,30.7,10,82609,21.7,78.3,13.6,17,031,804709
816,"Census Tract 8047.10, Cook County, Illinois",56668,81.6,18.4,0.5,18.4,0,3.4,3786,8.9,1.1,4,0.3,1.3,23.8,11.4,27.9,10.3,95705,16.9,83.1,15.9,17,031,804710
817,"Census Tract 8047.11, Cook County, Illinois",80204,52.9,47.1,0.3,23,0,10.1,8274,13,0.7,15,2,5,22.9,9.3,24.3,11.3,73887,30,70,8.9,17,031,804711
818,"Census Tract 8047.12, Cook County, Illinois",73735,66.6,33.4,0.8,20.3,0,3.6,5531,7.6,3.3,16.3,1.9,1.8,18.1,8.3,30.3,20.8,90653,29,71,14.9,17,031,804712
819,"Census Tract 8047.13, Cook County, Illinois",51614,31.9,68.1,0,45,0,8.5,5064,8.5,1.7,5.2,0.4,0.9,10.2,15.4,35.7,28.3,86951,17.9,82.1,5.7,17,031,804713
820,"Census Tract 8047.14, Cook County, Illinois",40157,81.8,18.2,0,21.7,0,6.7,3129,8.8,2.1,0,0.6,3.9,11.7,14.7,37.6,12.7,90417,19.1,80.9,19.5,17,031,804714
821,"Census Tract 8047.15, Cook County, Illinois",914,60.4,39.6,0,40.4,0,32.6,3838,39.9,0.4,1.7,20.3,11.1,20.7,3.4,26.4,7.5,53971,26.4,73.6,11.1,17,031,804715
822,"Census Tract 8047.16, Cook County, Illinois",99111,82.8,17.2,2.7,41.3,0,10.2,4657,14.3,0.9,2.1,5.4,3.4,15.1,12.3,29.2,19.3,99500,21.6,78.4,13.6,17,031,804716
823,"Census Tract 8048.03, Cook County, Illinois",80445,61.3,38.7,0,18.3,0,16.6,5568,22.3,0,4.9,2.7,1,21.4,9.2,24.2,12.5,81023,28.6,71.4,11,17,031,804803
824,"Census Tract 8048.04, Cook County, Illinois",40604,64.2,35.8,2.5,15.5,0,12.2,5950,18.7,3.7,6.9,1.2,3.8,21.5,6.2,28.6,14.4,71789,17.5,82.5,16.8,17,031,804804
825,"Census Tract 8048.05, Cook County, Illinois",10226,85,15,2.2,18.2,0.1,13,7230,17,6.6,1,1.5,2.4,21.1,11.3,26.9,12.8,100742,22.5,77.5,18.6,17,031,804805
826,"Census Tract 8048.06, Cook County, Illinois",77522,79.4,20.6,0,11.5,0,23.7,3546,35.3,0.9,11.5,6.7,7.1,32.4,6.1,17.9,6.2,81612,33.7,66.3,9.2,17,031,804806
827,"Census Tract 8048.07, Cook County, Illinois",43860,82.2,17.8,0.2,11.2,0,18.9,5615,27.8,2.3,1.2,2.4,7.4,22.9,9.9,20.6,10,93201,28.5,71.5,16.4,17,031,804807
828,"Census Tract 8048.08, Cook County, Illinois",48147,96.8,3.2,0.4,10,0.3,19.8,2702,22.1,1.1,2.8,0.8,2.2,25.6,11,22.4,16.4,122604,20.3,79.7,21.1,17,031,804808
829,"Census Tract 8048.09, Cook County, Illinois",68805,91.6,8.4,1.7,13.9,0,1.6,4664,2.6,1.1,1.6,0.8,1.5,26.5,6.3,32.3,19.8,100104,25.5,74.5,18.5,17,031,804809
830,"Census Tract 8048.10, Cook County, Illinois",80406,68.3,31.7,0.5,12.3,0,10.4,6830,14.8,0.5,6,4.4,3.9,24.4,4,23.3,19.6,73560,21.4,78.6,22.2,17,031,804810
831,"Census Tract 8049.01, Cook County, Illinois",29562,90.2,9.8,4.3,5.4,0,0.3,6397,1.9,0,2.1,1.6,0.4,14.9,5.2,37.6,24.9,124375,27.7,72.3,13.7,17,031,804901
832,"Census Tract 8049.02, Cook County, Illinois",66272,90.4,9.6,0,16.8,0,5.7,6321,12.7,2.3,0.8,5.7,3.4,15.9,7.9,34.5,17.8,113148,19,81,24,17,031,804902
833,"Census Tract 8050.01, Cook County, Illinois",2008,94.4,5.6,0.2,2.6,0,4.7,4945,7.1,0.8,0,1,1.8,13.8,7.8,36.3,22.8,124547,22.4,77.6,21.1,17,031,805001
834,"Census Tract 8050.02, Cook County, Illinois",25887,44,56,1.4,15.4,0,22.8,7075,27.4,2.2,2.1,11.1,5.2,25.4,4.6,26,8.5,65301,18.6,81.4,15.4,17,031,805002
835,"Census Tract 8051.05, Cook County, Illinois",2653,49.2,50.8,0,15.8,0,21.1,7336,47.3,4,4.5,18.4,12.8,20.6,4,19.3,12.4,66642,23.6,76.4,13,17,031,805105
836,"Census Tract 8051.06, Cook County, Illinois",66123,85.5,14.5,1.2,6,0,8,2864,9.8,0,0.3,4.9,2.4,21.6,5.3,28.5,17.2,71948,18.8,81.2,26.6,17,031,805106
837,"Census Tract 8051.07, Cook County, Illinois",92079,20.1,79.9,0.5,25.4,0,26.1,6574,37.9,1.5,10.5,13.9,2.5,28.9,4.7,25.7,10,64545,24.3,75.7,7,17,031,805107
838,"Census Tract 8051.08, Cook County, Illinois",86452,37.2,62.8,0,18.8,0,17.6,6625,31.8,1.3,10,5.3,5.1,30.2,7.7,25,11.4,67724,21.6,78.4,8.7,17,031,805108
839,"Census Tract 8051.09, Cook County, Illinois",77023,88.3,11.7,0.2,16.2,0.5,19.5,4695,22.2,18.5,0.5,1.8,2.4,23.4,6,30.6,20.5,90000,27.8,72.2,21,17,031,805109
840,"Census Tract 8051.10, Cook County, Illinois",8350,66.2,33.8,0.5,2.9,0,10.3,4498,10.8,0,0,0.3,2.7,25.4,7.7,25.8,18.3,91688,18,82,26.4,17,031,805110
841,"Census Tract 8051.11, Cook County, Illinois",51059,32.7,67.3,0.9,17.7,0.1,25.6,7939,30.1,3.6,8,10.5,7.6,23,11.9,17.4,17.8,65641,27.8,72.2,9.6,17,031,805111
842,"Census Tract 8051.12, Cook County, Illinois",78007,75.1,24.9,1.1,34.4,0,8.2,3141,16.7,0,0.5,6.3,9.6,28.7,3.7,21.8,7.2,63906,19,81,20.8,17,031,805112
843,"Census Tract 8052.01, Cook County, Illinois",47642,87,13,0.2,30.1,1,2,3965,2.7,0,2.1,1.7,4,25.8,8.3,29.7,15.1,100200,19.1,80.9,27.1,17,031,805201
844,"Census Tract 8052.02, Cook County, Illinois",88264,62.9,37.1,0.4,32.8,0,3.5,3950,6.7,2.5,3.8,1.5,3.6,11.9,9.1,34.7,21.3,85000,22.9,77.1,18.3,17,031,805202
845,"Census Tract 8053.01, Cook County, Illinois",99552,82.5,17.5,0.8,37.3,0,1.9,3073,5,0.3,0,3.8,5.6,22.2,5.1,29.5,16.7,82974,21.6,78.4,18.3,17,031,805301
846,"Census Tract 8053.02, Cook County, Illinois",58696,92.4,7.6,0,29.6,0.8,4.9,4050,5.1,2.9,0.5,3.2,2.6,26.8,7.2,23.5,14,95611,20,80,23.1,17,031,805302
847,"Census Tract 8054.01, Cook County, Illinois",43485,80.9,19.1,0.1,13.4,0.7,6.5,4784,15.7,0.5,1.8,2.4,6.3,27.9,4,33.1,10.3,84805,18.4,81.6,17,17,031,805401
848,"Census Tract 8054.02, Cook County, Illinois",3421,94.1,5.9,3.4,11.1,0,0.9,4768,6.7,1.2,1.5,6.8,2.2,22.7,8.3,29,14.1,92063,21.2,78.8,21.2,17,031,805402
849,"Census Tract 8055.01, Cook County, Illinois",48454,67,33,1,5,0,6.5,3606,11.3,1.8,3.1,1.7,2.1,21.7,6.9,32.2,20.1,114088,18.4,81.6,22.4,17,031,805501
850,"Census Tract 8055.02, Cook County, Illinois",63295,83.5,16.5,0,4,0,0.8,4380,2.7,0,0.2,0.9,0.8,9.9,1.3,38.5,35.4,134750,26.3,73.7,21.8,17,031,805502
851,"Census Tract 8056, Cook County, Illinois",11667,98.6,1.4,0,3.4,0,1.9,4798,3.6,0.2,1.1,1.2,0.4,9.3,3.3,42.4,32.9,155347,28.9,71.1,17.4,17,031,805600
852,"Census Tract 8057.01, Cook County, Illinois",84018,85.5,14.5,0,3.9,0,1.6,5307,7.3,2,0.9,1.2,2,10.1,7.9,34.6,25.4,144767,26.6,73.4,17.4,17,031,805701
853,"Census Tract 8057.02, Cook County, Illinois",19549,94.6,5.4,1.8,6.1,0.4,0.8,2031,2,0.6,0,0.4,2.4,11.5,8.1,44.1,22.3,141875,24.2,75.8,18.9,17,031,805702
854,"Census Tract 8058.01, Cook County, Illinois",99587,92.7,7.3,1.1,12.4,0,3.7,2412,4.6,0.7,0,0.4,0.7,17.6,7.4,25.9,33.4,110233,18.3,81.7,25.9,17,031,805801
855,"Census Tract 8058.02, Cook County, Illinois",88262,86.3,13.7,0,4.3,0,1.8,5412,3,0.8,0.8,2.1,1.8,8.6,5.9,41.3,26.8,117984,28.8,71.2,15.1,17,031,805802
856,"Census Tract 8059.01, Cook County, Illinois",49454,71.6,28.4,1.4,15.4,0,9.6,4440,17.1,2.1,2.1,5.2,3.5,23.3,8.8,22.6,16.9,79547,15,85,28.4,17,031,805901
857,"Census Tract 8059.02, Cook County, Illinois",43921,84.1,15.9,0,17.4,0,8.2,6159,9.4,0.8,1.2,1.6,4.9,20.7,5.7,37.2,15.3,117900,18.4,81.6,20,17,031,805902
858,"Census Tract 8060.01, Cook County, Illinois",97617,40.5,59.5,0.9,34.3,1.4,7.8,5621,16.4,0.6,2.8,6.4,5,31.5,9.1,24,9.6,49842,14.2,85.8,16.6,17,031,806001
859,"Census Tract 8060.02, Cook County, Illinois",19282,68,32,4.4,40.2,0,1.3,7078,6.2,0,6.7,9.8,8.7,19.3,10.2,21.9,16,60280,23.7,76.3,14.7,17,031,806002
860,"Census Tract 8060.04, Cook County, Illinois",7416,54.7,45.3,0.4,25,0,12.6,9119,23.9,1.1,0.9,7.4,9.4,22.2,7.4,24.6,17.2,58369,19.2,80.8,15.1,17,031,806004
861,"Census Tract 8060.05, Cook County, Illinois",12817,60.9,39.1,0,55.3,0,23.6,2918,31.7,3.5,1.4,4.8,6.9,16.1,10.6,24.1,23.8,93018,17.7,82.3,20.7,17,031,806005
862,"Census Tract 8060.06, Cook County, Illinois",92784,76.6,23.4,2.3,38.8,0,6.6,4722,9.7,0,0.6,5.7,5.8,28.5,11,18.5,13.9,64206,16.6,83.4,27.9,17,031,806006
863,"Census Tract 8061.02, Cook County, Illinois",50362,81.6,18.4,0.1,15.3,0.7,3.8,4076,16.5,4.2,4.6,8.4,5.5,20.4,6.4,26.2,15.9,92431,21,79,19.1,17,031,806102
864,"Census Tract 8061.03, Cook County, Illinois",82684,89.5,10.5,3.9,16.1,0.2,11.7,5414,16.1,5.8,1,5.9,3.1,18.9,11.9,28.1,16.4,92182,18.7,81.3,23.5,17,031,806103
865,"Census Tract 8061.04, Cook County, Illinois",2998,32.7,67.3,1.5,24.5,0,8.5,4274,14.2,1.2,19.1,6.6,6.2,28.2,3.9,31.1,10.8,41354,15,85,18.9,17,031,806104
866,"Census Tract 8062.01, Cook County, Illinois",70177,73.9,26.1,0.8,15.7,0,7,4767,20.9,0,4.5,3.2,5.9,17.4,7.7,31.9,16.8,61621,24,76,16.8,17,031,806201
867,"Census Tract 8062.02, Cook County, Illinois",82623,65.1,34.9,1.4,10.6,0.9,14.5,5191,18.3,1.3,4.3,7.1,3.6,17.2,8.8,32.2,15.1,68376,17.4,82.6,20.6,17,031,806202
868,"Census Tract 8063, Cook County, Illinois",89327,86.3,13.7,2.9,5.1,1.5,7.8,4490,20.8,4.7,2.1,3.7,3.1,19.8,9.5,25.6,16.8,103171,21.7,78.3,15.9,17,031,806300
869,"Census Tract 8064, Cook County, Illinois",26767,80.4,19.6,1.5,6.7,0,13.5,2322,21.6,5.9,0,4,1.6,27.2,11.3,24.6,7.4,108529,24.1,75.9,17.4,17,031,806400
870,"Census Tract 8065.01, Cook County, Illinois",29912,66.1,33.9,2,12.1,0,34.4,2422,49.1,3.1,4.5,18.8,8.7,29.4,4.7,15.7,5.2,52279,22,78,16.2,17,031,806501
871,"Census Tract 8065.02, Cook County, Illinois",44181,91.7,8.3,5.8,12,0,18.1,4144,30.9,0.6,3.7,10.6,6.5,22.6,14.7,19.3,6.4,68500,20.5,79.5,14.6,17,031,806502
872,"Census Tract 8066, Cook County, Illinois",48604,93.4,6.6,1.5,12.7,0,5.1,3459,24.4,5.2,0.3,4,5.9,22.1,11.2,23.1,11.3,86739,18.5,81.5,16.1,17,031,806600
873,"Census Tract 8067, Cook County, Illinois",41216,97.7,2.3,1.3,16.2,0,2.8,4334,8,0.8,7.8,2.4,2.3,5.6,6.5,36.3,35.2,106528,24.3,75.7,24.8,17,031,806700
874,"Census Tract 8068.01, Cook County, Illinois",98632,71.8,28.2,0.2,25.1,0,4,4421,6.4,0.1,5.4,2.5,3.7,21.5,5.3,30.3,14.3,72861,19.2,80.8,28.4,17,031,806801
875,"Census Tract 8068.02, Cook County, Illinois",37103,72.1,27.9,0,22.7,0.3,11.1,3239,21.3,0,9.4,3.4,1.8,20.7,4.4,30.3,20.4,85813,27.5,72.5,17.8,17,031,806802
876,"Census Tract 8069, Cook County, Illinois",96047,68.4,31.6,0,42.3,1,6.4,5742,11.1,4.6,3.3,5.9,4.7,22.7,8.5,29.6,14.2,71406,21.1,78.9,24.7,17,031,806900
877,"Census Tract 8070, Cook County, Illinois",99913,46.9,53.1,0.8,25.2,0,4.4,5347,7.2,0.5,18.3,5.1,0.8,37,8.8,19.3,12.3,52986,19,81,15.9,17,031,807000
878,"Census Tract 8071, Cook County, Illinois",71496,80.1,19.9,0,12.3,1,1.4,3906,8.7,0.4,9.9,0.7,5.6,5.9,4.8,32.5,42,129766,34.2,65.8,18.8,17,031,807100
879,"Census Tract 8072, Cook County, Illinois",42452,83.9,16.1,3.3,27.2,0.1,7.8,5850,11.9,1.2,12.3,4.4,3.8,13,8.8,34.7,21.4,93958,23.9,76.1,19.5,17,031,807200
880,"Census Tract 8073, Cook County, Illinois",54092,57.6,42.4,0.1,43.8,0,7,8229,15.1,0.5,7.8,5.5,4.6,18.3,4.7,29.1,18.6,68932,23.6,76.4,16.7,17,031,807300
881,"Census Tract 8074, Cook County, Illinois",88583,61.2,38.8,0.4,22.8,0.5,7.3,6952,11.3,0.7,13.6,6.1,1.4,20.5,5.2,36.2,17.2,79441,28.3,71.7,17.4,17,031,807400
882,"Census Tract 8075, Cook County, Illinois",71972,83.5,16.5,0,35.9,0.5,6.6,3598,10.2,0.3,3.9,6.4,5.1,12.7,11.4,34.3,19.7,121144,21.7,78.3,20.7,17,031,807500
883,"Census Tract 8076, Cook County, Illinois",99875,87.6,12.4,1.9,33.2,0,4.2,6373,13.9,12.6,4.2,4.9,3.8,19.8,9.8,26.1,10.1,86272,15.4,84.6,19,17,031,807600
884,"Census Tract 8077, Cook County, Illinois",10645,69.3,30.7,2.1,32.5,0,4.1,5952,9.3,1.9,8.4,8.3,2.2,12.4,7.3,29,18.9,64569,23.4,76.6,20.5,17,031,807700
885,"Census Tract 8078, Cook County, Illinois",1054,93.1,6.9,0.2,30.4,0.3,0.4,2706,5.4,1.1,1,3.1,4,16.6,6,26.6,26.4,126927,26.2,73.8,19.6,17,031,807800
886,"Census Tract 8079, Cook County, Illinois",31238,93.8,6.2,0,19.3,0,1.8,4150,6.9,0,2.2,7,3.8,11.3,2.7,35.5,28.2,109808,21.6,78.4,30.7,17,031,807900
887,"Census Tract 8080.01, Cook County, Illinois",96429,89,11,1.5,32.5,0,3.4,3915,9,0.3,1.6,4.5,1.5,15.2,6.9,34.4,22,101076,20.4,79.6,25.6,17,031,808001
888,"Census Tract 8080.02, Cook County, Illinois",67554,62.3,37.7,0.1,33.4,0,2.3,5293,5.6,0,0.7,3.5,2.1,21.3,2.8,32.3,17.7,80730,23.5,76.5,28.7,17,031,808002
889,"Census Tract 8081, Cook County, Illinois",86130,85.2,14.8,0.7,11.4,0,2.3,3892,3.6,1.4,5.5,3.5,5.5,38.5,6.3,18.2,12.1,49946,8.7,91.3,51.8,17,031,808100
890,"Census Tract 8082, Cook County, Illinois",38004,83.3,16.7,1.1,28.9,0,5.4,5889,11.4,2.4,2.6,6.2,3.4,27.2,7.5,24.6,11.2,85111,23.6,76.4,16.9,17,031,808200
891,"Census Tract 8083.01, Cook County, Illinois",63137,77.6,22.4,2.6,39.7,0.3,3,5940,4.7,1.3,0.3,5.4,5.7,17.1,5.2,34.2,18.9,61034,15.2,84.8,32.5,17,031,808301
892,"Census Tract 8083.02, Cook County, Illinois",55175,80.9,19.1,2.5,39.7,0.2,0.8,4836,5.8,0.4,2.2,2.8,3.5,17.4,3.3,35.8,16.6,70521,18.4,81.6,27.3,17,031,808302
893,"Census Tract 8084, Cook County, Illinois",32028,89.3,10.7,0.8,34.8,2.8,5.9,4305,6,2.6,0.7,6.7,7.9,18,11,22.9,21.5,107700,19.7,80.3,24,17,031,808400
894,"Census Tract 8085, Cook County, Illinois",5102,95.4,4.6,3.3,22.9,0,5,4489,9.6,2.3,1.3,5.6,3.3,14.5,7.5,32.3,21.5,112361,25.2,74.8,17.5,17,031,808500
895,"Census Tract 8086, Cook County, Illinois",91692,74.8,25.2,0.3,14.6,0,1.3,2272,5.2,0.8,1,1.4,1.2,8.1,5.6,36,36,152833,26.4,73.6,16.5,17,031,808600
896,"Census Tract 8087.02, Cook County, Illinois",47098,73.2,26.8,0.6,18.7,0.1,2.9,5519,10,1.1,6.7,0,0,4.4,6.2,31.7,47.3,63333,2.2,97.8,2.8,17,031,808702
897,"Census Tract 8088, Cook County, Illinois",91888,74.4,25.6,0.9,11.2,0.5,4.1,3955,3.9,0.6,2.2,1.5,0.3,1.9,1.3,28.4,61.2,142750,17.3,82.7,19.2,17,031,808800
898,"Census Tract 8089, Cook County, Illinois",55778,91.5,8.5,0.6,6.5,0,3.7,4245,4.2,0,0.2,0.2,0.3,4.6,1.5,35.1,51.7,170089,25.5,74.5,25.1,17,031,808900
899,"Census Tract 8090, Cook County, Illinois",35129,80.3,19.7,0,4.4,0,3.8,3973,4.2,2.4,4.9,0.2,1.8,5.6,2.5,31.7,51.5,179609,26.1,73.9,29.5,17,031,809000
900,"Census Tract 8091, Cook County, Illinois",34630,64.8,35.2,0.2,5.9,0,1.4,3264,3.2,0,4.2,0,2.2,6.4,4.9,36.3,37.7,117500,22.2,77.8,22.6,17,031,809100
901,"Census Tract 8092, Cook County, Illinois",64822,46.7,53.3,3.2,6.9,0.2,6.4,4578,13,0.5,60,3.4,7.5,26.2,11.3,15.4,10.1,45709,30.6,69.4,12.2,17,031,809200
902,"Census Tract 8093, Cook County, Illinois",15171,28.4,71.6,0.6,18.4,0,13.2,4852,14.9,2.5,8,1.6,3.1,15.1,5.5,24.7,42.7,38385,10.9,89.1,15.4,17,031,809300
903,"Census Tract 8094.01, Cook County, Illinois",95770,47.8,52.2,0,8.9,0.1,14.3,2831,16,0,2.3,0.3,1,7.5,4.3,34.9,43.2,84844,12.1,87.9,32.9,17,031,809401
904,"Census Tract 8094.02, Cook County, Illinois",94750,25,75,0.1,25.7,0.4,3.8,2807,8.2,0.5,4.7,1.3,0.9,6.2,4.2,43.2,42.2,64318,6,94,18.2,17,031,809402
905,"Census Tract 8095, Cook County, Illinois",14116,33.7,66.3,0,23.3,0,4.6,4211,4.4,0.5,8.1,1,0.7,6.5,3.3,42.2,43.8,65594,13.6,86.4,18,17,031,809500
906,"Census Tract 8096, Cook County, Illinois",99505,80,20,6.4,4.4,0,9.9,3426,21.8,1.7,34.8,6.6,6.6,20,7.9,26.4,21.7,52031,23.8,76.2,20.8,17,031,809600
907,"Census Tract 8097, Cook County, Illinois",51903,72.1,27.9,1.5,9.3,0,12.3,4020,18.7,0.6,24,4.8,6.7,9.5,3.2,23.9,35.9,127330,25.7,74.3,16.3,17,031,809700
908,"Census Tract 8098, Cook County, Illinois",75396,47.1,52.9,0,12.7,0,4.2,2825,4.9,1.7,13.6,0.6,2.6,13.3,0,29.4,33.1,87685,22.2,77.8,10.5,17,031,809800
909,"Census Tract 8099, Cook County, Illinois",66965,63.3,36.7,0,15.3,0,3,2781,6.6,0,2.8,0,0.5,5.4,2.8,34.9,46.9,112266,22.2,77.8,15.9,17,031,809900
910,"Census Tract 8100, Cook County, Illinois",18552,58.2,41.8,1.8,9.3,0,1.8,5602,5,0.5,2.6,0.7,0.8,2.5,2.1,30,50.8,110091,16.7,83.3,12.9,17,031,810000
911,"Census Tract 8101, Cook County, Illinois",92662,48.1,51.9,0.8,12.3,0.5,5.8,4789,11.7,0,11.9,1.7,0.5,10,1.8,33.3,39.2,88095,19.2,80.8,10.8,17,031,810100
912,"Census Tract 8102, Cook County, Illinois",50273,40.6,59.4,0.8,8.5,0.6,11.1,6588,16.7,0.4,38.4,5.1,4,19.1,7.8,23,28.8,68398,21.1,78.9,15.3,17,031,810200
913,"Census Tract 8103.01, Cook County, Illinois",39250,64.9,35.1,1.9,6.4,0,18.6,4799,38.6,0.9,23.1,5.7,3.5,25.6,6.6,23.6,20.3,81717,22.1,77.9,13.7,17,031,810301
914,"Census Tract 8103.02, Cook County, Illinois",12695,63.7,36.3,3,9.6,0,3.9,3389,8.4,0,27.1,1.1,2.7,13.4,7.9,27.7,32.8,97163,28.1,71.9,14,17,031,810302
915,"Census Tract 8104, Cook County, Illinois",76140,93,7,0,4.3,0,2.8,5759,2,0.6,1.1,2.8,1.6,14.5,5.1,36.3,22.6,125000,19.5,80.5,19.4,17,031,810400
916,"Census Tract 8105.01, Cook County, Illinois",86173,89.7,10.3,0,3.6,0,4,5163,9.3,0.6,0.6,5.5,4.5,28.8,10.7,18.1,8.4,77868,18,82,27.4,17,031,810501
917,"Census Tract 8105.02, Cook County, Illinois",60711,73,27,0.2,5,0,7.8,6193,13.9,3.7,2.1,7.3,4.6,36.5,5.2,16.2,11.5,79432,18.1,81.9,17.7,17,031,810502
918,"Census Tract 8106, Cook County, Illinois",52596,54.1,45.9,4,12.1,0,12.5,4747,22.8,2.2,1.5,5,5.1,28.6,9.4,20.2,10.2,64044,26.6,73.4,13.6,17,031,810600
919,"Census Tract 8107.01, Cook County, Illinois",48398,52.2,47.8,0.2,4.4,0,19.9,4473,34.5,9.9,0,5.2,7,33.4,7.1,14.3,5.7,55222,19.8,80.2,13.8,17,031,810701
920,"Census Tract 8107.02, Cook County, Illinois",84590,39.1,60.9,0,7.6,0,26.5,4253,40.7,21.7,2.3,7.2,4.1,30.5,7.6,14.7,12.4,66827,19.5,80.5,16.6,17,031,810702
921,"Census Tract 8108, Cook County, Illinois",44246,82.1,17.9,5.7,7.1,0,28.4,5440,39,3.5,0.8,5.8,2.5,26.6,14,22.5,10.2,89352,23.6,76.4,13.4,17,031,810800
922,"Census Tract 8109, Cook County, Illinois",53747,52.6,47.4,0,3.6,0,23.2,6114,41.7,15.6,4.8,6.7,4.7,25.7,9.2,16.9,9.9,47983,23.3,76.7,13.8,17,031,810900
923,"Census Tract 8110, Cook County, Illinois",20356,87.7,12.3,0,4.7,0,12.7,4237,21,5.4,0.4,1.3,2.9,24,9.3,21.7,17.3,94612,17.8,82.2,20.6,17,031,811000
924,"Census Tract 8111, Cook County, Illinois",84652,51.3,48.7,0,0,0,26.7,6964,31.5,10.8,0.1,3.9,5.4,38.1,11.8,15.3,5.1,60754,26.3,73.7,15,17,031,811100
925,"Census Tract 8112, Cook County, Illinois",71714,82,18,1.6,4.2,0,24,5037,42.3,14.1,0,2.2,10.1,28.5,8.3,14,5.8,73008,23.3,76.7,11.1,17,031,811200
926,"Census Tract 8113.01, Cook County, Illinois",68094,78.3,21.7,4,1.6,0,28.8,4467,66,10.1,2.5,15.1,12.6,35.9,7.3,8.6,2,64806,27.4,72.6,11.4,17,031,811301
